test;data_size;mse;mae;1-mae;duration_sec;cpu%_min;cpu%_mean;cpu%_max;ram_mb_min;ram_mb_mean;ram_mb_max
0_smart_crane_c1_appsop_izdap0_training_res.log;2490;0,0203;;;71,054834;0,0;28,448;50,17;319,27;397,895;404,37
0_smart_crane_c1_appsop_izdap1_training_res.log;2490;0,0227;;;59,33604;10,94;27,601;57,34;387,7;430,416;436,76
0_smart_crane_c2_appsop_izdap0_training_res.log;3709;0,0145;;;90,645224;10,75;28,053;59,14;410,66;464,089;465,19
0_smart_crane_c2_appsop_izdap1_training_res.log;3709;0,0113;;;124,66117;0,0;25,976;60,92;425,23;468,629;470,35
0_smart_crane_c3_appsop_izdap0_training_res.log;2754;0,0087;;;72,691781;0,0;26,836;55,55;431,92;476,184;477,4
0_smart_crane_c3_appsop_izdap1_training_res.log;2754;0,005;;;66,251328;7,1;26,864;63,92;434,55;472,858;475,64
0_smart_crane_c4_appsop_izdap0_training_res.log;3671;0,0104;;;87,022536;7,16;27,387;59,14;405,55;433,419;434,83
0_smart_crane_c4_appsop_izdap1_training_res.log;3671;0,0753;;;87,407549;10,75;26,48;51,96;407,22;438,342;439,13
0_smart_crane_c5_appsop_izdap0_training_res.log;4115;0,0075;;;96,970007;10,39;27,148;60,92;425,93;442,113;450,38
0_smart_crane_c5_appsop_izdap1_training_res.log;4115;0,0028;;;96,484892;8,88;26,939;62,15;426,93;468,105;469,03
0_smart_crane_c6_appsop_izdap0_training_res.log;7189;0,0059;;;169,70332;10,65;27,779;59,14;435,62;470,072;472,59
0_smart_crane_c6_appsop_izdap1_training_res.log;7189;0,0054;;;167,983684;10,65;27,377;60,92;451,12;478,016;478,6
0_smart_crane_c7_appsop_izdap0_training_res.log;3213;0,0079;;;76,362887;12,43;27,48;58,6;456,58;473,832;475,05
0_smart_crane_c7_appsop_izdap1_training_res.log;3213;0,0082;;;75,537327;12,43;27,608;53,75;484,04;506,011;506,87
0_smart_crane_c8_appsop_izdap0_training_res.log;4162;0,009;;;98,522854;10,65;28,055;57,34;480,16;500,94;501,45
0_smart_crane_c8_appsop_izdap1_training_res.log;4162;0,0007;;;100,873844;10,94;27,486;53,75;490,6;505,997;506,5
1_smart_crane_c1_appsop_izdap0_apriori_forecasting_res.log;2490;0,026635747265083918;0,09327756906436496;0,906722430935635;11,273461;8,88;13,58;26,88;362,64;368,36;408,42
1_smart_crane_c1_appsop_izdap1_apriori_forecasting_res.log;2490;0,0379700620664476;0,0379700620664476;0,9620299379335524;10,961913;10,65;13,278;23,44;432,66;434,453;437,87
1_smart_crane_c2_appsop_izdap0_apriori_forecasting_res.log;3709;0,014634560571568716;0,08959772884792276;0,9104022711520773;33,345446;0,0;11,892;28,68;401,62;405,854;407,78
1_smart_crane_c2_appsop_izdap1_apriori_forecasting_res.log;3709;0,008086253369272238;0,008086253369272238;0,9919137466307277;25,426181;0,0;11,693;23,3;412,45;415,93;418,39
1_smart_crane_c3_appsop_izdap0_apriori_forecasting_res.log;2754;0,005944605145088454;0,049012024427533225;0,9509879755724667;11,603997;10,65;13,283;21,5;419,64;421,201;422,55
1_smart_crane_c3_appsop_izdap1_apriori_forecasting_res.log;2754;0,004628099173553719;0,004628099173553719;0,9953719008264463;11,716981;8,88;13,263;26,64;393,11;416,677;435,72
1_smart_crane_c4_appsop_izdap0_apriori_forecasting_res.log;3671;0,005170754982279294;0,048647083199183504;0,9513529168008165;16,006401;10,65;13,318;21,5;434,62;435,27;436,89
1_smart_crane_c4_appsop_izdap1_apriori_forecasting_res.log;3671;0,1771117166212534;0,1771117166212534;0,8228882833787465;15,366423;8,88;13,284;21,88;439,58;440,149;441,44
1_smart_crane_c5_appsop_izdap0_apriori_forecasting_res.log;4115;0,005923152363485735;0,04907873038814425;0,9509212696118557;17,361512;8,96;13,067;23,3;437,84;438,092;438,76
1_smart_crane_c5_appsop_izdap1_apriori_forecasting_res.log;4115;0,0022119000221190004;0,0022119000221190004;0,997788099977881;17,895853;8,96;13,272;21,31;425,89;427,209;427,37
1_smart_crane_c6_appsop_izdap0_apriori_forecasting_res.log;7189;0,02947181231870717;0,09177677679323216;0,9082232232067678;30,759235;8,88;13,198;25,09;440,45;441,597;442,04
1_smart_crane_c6_appsop_izdap1_apriori_forecasting_res.log;7189;0,02402326463522569;0,02402326463522569;0,9759767353647744;30,145708;8,96;13,024;23,09;460,77;461,722;461,96
1_smart_crane_c7_appsop_izdap0_apriori_forecasting_res.log;3213;0,0071802736995970175;0,05804391786231634;0,9419560821376837;13,485426;8,88;13,193;23,3;472,74;472,854;472,98
1_smart_crane_c7_appsop_izdap1_apriori_forecasting_res.log;3213;0,005711318795430919;0,005711318795431127;0,9942886812045689;13,679058;9,38;13,08;21,31;465,97;471,726;507,59
1_smart_crane_c8_appsop_izdap0_apriori_forecasting_res.log;4162;0,00837100730207522;0,05925590062300343;0,9407440993769965;19,348068;8,88;13,453;23,3;474,43;484,581;501,33
1_smart_crane_c8_appsop_izdap1_apriori_forecasting_res.log;4162;0,0006555944055944056;0,0006555944055953023;0,9993444055944047;17,597658;8,88;13,411;21,88;482,2;485,061;506,87
2_smart_crane_c1_appsop_izdap0_aposteriori_forecasting_res.log;2490;0,041209147309042224;0,12998355711920803;0,8700164428807919;10,280471;8,96;12,995;21,31;373,9;381,935;385,44
2_smart_crane_c1_appsop_izdap1_aposteriori_forecasting_res.log;2490;0,0379700620664476;0,0379700620664476;0,9620299379335524;10,354486;8,96;13,188;24,86;401,67;404,376;446,65
2_smart_crane_c2_appsop_izdap0_aposteriori_forecasting_res.log;3709;0,10802082321901946;0,20430677973651026;0,7956932202634898;39,794305;0,0;12,065;23,3;410,72;419,013;419,38
2_smart_crane_c2_appsop_izdap1_aposteriori_forecasting_res.log;3709;0,008086253369272238;0,008086253369272238;0,9919137466307277;15,959801;8,88;13,076;21,88;419,64;426,117;426,51
2_smart_crane_c3_appsop_izdap0_aposteriori_forecasting_res.log;2754;0,12131286563467253;0,22244940132087776;0,7775505986791222;11,296024;8,88;13,029;21,5;424,48;430,552;432,15
2_smart_crane_c3_appsop_izdap1_aposteriori_forecasting_res.log;2754;0,004628099173553719;0,004628099173553719;0,9953719008264463;11,170811;10,65;13,46;19,71;398,88;399,583;399,76
2_smart_crane_c4_appsop_izdap0_aposteriori_forecasting_res.log;3671;0,12399496084048255;0,1980500464968229;0,8019499535031771;15,495097;8,96;13,661;23,3;400,64;401,438;401,83
2_smart_crane_c4_appsop_izdap1_aposteriori_forecasting_res.log;3671;0,1771117166212534;0,1771117166212534;0,8228882833787465;15,185157;8,88;13,544;25,09;420,1;421,591;449,57
2_smart_crane_c5_appsop_izdap0_aposteriori_forecasting_res.log;4115;0,14138710829529216;0,23392922823831377;0,7660707717616863;17,003989;10,65;13,521;21,88;417,98;427,549;450,0
2_smart_crane_c5_appsop_izdap1_aposteriori_forecasting_res.log;4115;0,0022119000221190004;0,0022119000221190004;0,997788099977881;17,045286;8,88;13,585;28,68;429,56;429,621;429,76
2_smart_crane_c6_appsop_izdap0_aposteriori_forecasting_res.log;7189;0,123954396930277;0,19003451270684815;0,8099654872931519;29,154466;8,88;13,345;26,88;444,45;444,546;444,68
2_smart_crane_c6_appsop_izdap1_aposteriori_forecasting_res.log;7189;0,02402326463522569;0,02402326463522569;0,9759767353647744;29,120491;7,81;13,269;25,09;449,18;450,244;450,44
2_smart_crane_c7_appsop_izdap0_aposteriori_forecasting_res.log;3213;0,0636719799027363;0,14128150947714074;0,8587184905228593;13,233111;8,96;13,206;28,41;473,89;480,621;482,61
2_smart_crane_c7_appsop_izdap1_aposteriori_forecasting_res.log;3213;0,005711318795430908;0,005711318795431186;0,9942886812045688;13,172981;8,96;13,244;23,3;472,92;473,754;473,9
2_smart_crane_c8_appsop_izdap0_aposteriori_forecasting_res.log;4162;0,056342913413495004;0,13660918690030247;0,8633908130996976;17,092633;8,88;13,3;23,3;482,78;483,439;483,59
2_smart_crane_c8_appsop_izdap1_aposteriori_forecasting_res.log;4162;0,0006555944055944056;0,0006555944055953235;0,9993444055944046;17,406361;8,88;13,396;23,3;487,5;487,892;488,11
